Times,Lattice,Diktyo,TanGo,Delay-first
1,461.826,1686.2,4319.35,772.46
2,497.5200000000186,1508.0659999999916,3562.435000000056,686.0720000000438
3,442.73200000007637,1878.3980000000447,3336.3929999999236,675.560999999987
4,419.77100000018254,1648.4890000000596,3253.9799999999814,692.5030000000261
5,422.4700000002049,1696.777999999933,3283.0709999999963,756.8810000000522
6,422.6569999996573,1582.4160000002012,3227.207999999635,743.9510000003502
7,408.99399999994785,1437.7649999996647,3228.4189999997616,700.3310000002384
8,393.6909999996424,1467.936999999918,3243.631000000052,682.1040000002831
9,398.27699999976903,1501.4429999999702,3529.8909999998286,988.0300000002608
10,368.5460000000894,1352.0449999999255,3868.585000000894,721.23399999924
