1,2,3271.0,46729.0,6.542000000000001
1,3,49997.0,3.0,99.994
1,4,35146.0,14854.0,70.292
1,5,40551.0,9449.0,81.10199999999999
1,6,7192.0,42808.0,14.384
1,7,5271.0,44729.0,10.542
1,8,5685.0,44315.0,11.37
1,9,2316.0,47684.0,4.632
1,10,398.0,49602.0,0.796
2,1,3271.0,46729.0,6.542000000000001
2,3,6897.0,43103.0,13.794
2,4,1365.0,48635.0,2.73
2,5,49960.0,40.0,99.92
2,6,5806.0,44194.0,11.612
2,7,6011.0,43989.0,12.021999999999998
2,8,4464.0,45536.0,8.927999999999999
2,9,1146.0,48854.0,2.292
2,10,7022.0,42978.0,14.044
3,1,49997.0,3.0,99.994
3,2,6897.0,43103.0,13.794
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,13826.0,36174.0,27.651999999999997
3,7,7818.0,42182.0,15.636
3,8,7312.0,42688.0,14.624
3,9,3028.0,46972.0,6.056
3,10,2411.0,47589.0,4.822
4,1,35146.0,14854.0,70.292
4,2,1365.0,48635.0,2.73
4,3,50000.0,0.0,100.0
4,5,42522.0,7478.0,85.044
4,6,5077.0,44923.0,10.154
4,7,6374.0,43626.0,12.748000000000001
4,8,5219.0,44781.0,10.438
4,9,1320.0,48680.0,2.64
4,10,3323.0,46677.0,6.646000000000001
5,1,40551.0,9449.0,81.10199999999999
5,2,49960.0,40.0,99.92
5,3,50000.0,0.0,100.0
5,4,42522.0,7478.0,85.044
5,6,17476.0,32524.0,34.952
5,7,16218.0,33782.0,32.436
5,8,9719.0,40281.0,19.438
5,9,4797.0,45203.0,9.594
5,10,4674.0,45326.0,9.347999999999999
6,1,7192.0,42808.0,14.384
6,2,5806.0,44194.0,11.612
6,3,13826.0,36174.0,27.651999999999997
6,4,5077.0,44923.0,10.154
6,5,17476.0,32524.0,34.952
6,7,9708.0,40292.0,19.416
6,8,5038.0,44962.0,10.076
6,9,3684.0,46316.0,7.367999999999999
6,10,827.0,49173.0,1.654
7,1,5271.0,44729.0,10.542
7,2,6011.0,43989.0,12.021999999999998
7,3,7818.0,42182.0,15.636
7,4,6374.0,43626.0,12.748000000000001
7,5,16218.0,33782.0,32.436
7,6,9708.0,40292.0,19.416
7,8,4764.0,45236.0,9.528
7,9,3419.0,46581.0,6.837999999999999
7,10,1470.0,48530.0,2.94
8,1,5685.0,44315.0,11.37
8,2,4464.0,45536.0,8.927999999999999
8,3,7312.0,42688.0,14.624
8,4,5219.0,44781.0,10.438
8,5,9719.0,40281.0,19.438
8,6,5038.0,44962.0,10.076
8,7,4764.0,45236.0,9.528
8,9,659.0,49341.0,1.318
8,10,431.0,49569.0,0.8619999999999999
9,1,2316.0,47684.0,4.632
9,2,1146.0,48854.0,2.292
9,3,3028.0,46972.0,6.056
9,4,1320.0,48680.0,2.64
9,5,4797.0,45203.0,9.594
9,6,3684.0,46316.0,7.367999999999999
9,7,3419.0,46581.0,6.837999999999999
9,8,659.0,49341.0,1.318
9,10,192.0,49808.0,0.384
10,1,398.0,49602.0,0.796
10,2,7022.0,42978.0,14.044
10,3,2411.0,47589.0,4.822
10,4,3323.0,46677.0,6.646000000000001
10,5,4674.0,45326.0,9.347999999999999
10,6,827.0,49173.0,1.654
10,7,1470.0,48530.0,2.94
10,8,431.0,49569.0,0.8619999999999999
10,9,192.0,49808.0,0.384
