Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,21.49163150632886,0.1437241296566618,29.319722449959006,23.92994261033014,4.4986902357575635,0.9383311004019277,0.7786098502269592,0.6761282969065567,0.2522046031714291,0.1259773240816653,17.845037893179228
2,28.044947528711063,0.08026344412689125,20.127121292816547,27.581119837572793,4.323474181925473,0.8381403885150762,0.7338729237147222,0.6306056264424291,0.23653962038641474,0.13427249064218255,17.269642665146414
3,23.174945842422062,0.08595251123754126,28.017020596120645,24.760819647144952,4.443794803371137,0.8725179338415526,0.7740723250404152,0.6371479757434018,0.2341206483417912,0.14866786100679374,16.85093985572971
4,29.054344673061728,0.07802106568773569,19.79909575585408,25.081772078461185,4.342672521580827,0.8099686915467176,0.7462014743980875,0.635171496304002,0.23156252188090784,0.15304132115671232,19.06814840006802
5,20.755307117191958,0.09132945662726571,23.489936244532743,21.9330817811496,3.8561048111857317,0.7474002382072403,0.6893497342688139,0.5539819643089487,0.1991732807542562,0.17915586560307467,27.505179506170368
6,1.9993052414286037,27.900804470446523,3.9993602223227427,1.088871617113053,4.635889028562574,0.2564108972132184,0.39561252464768487,0.313141183438755,0.09171812795053719,0.4500935924766144,58.8687930943997
7,0.2743683394957731,45.31708819089628,0.14619626849044842,0.3962820085965409,6.321987267907166,0.4924110618505343,0.5942978448567201,0.4596170358706564,0.14219089127153203,0.6075656568943808,45.24799543386997
8,0.01825858153332066,42.98020069432633,0.03801786839814713,0.015507288425560014,7.455754204476103,0.8834152051464188,0.6072854241493503,0.44846077656498556,0.14256700649305173,0.43145278280791977,46.97908016767881
9,0.017263638274236645,7.854455019465377,0.01701344061808829,0.051540717166561584,53.51427627825982,0.6847909848780537,0.8509222285605628,0.6224917684971127,0.29072967644439107,0.02526996327098408,36.07124628456481
10,0.013270901670130454,0.41640583919673485,0.00025039437113453687,0.002003154969076295,30.59618899767133,28.913038034904975,1.6067806795703232,0.658036407341563,0.4489571074442246,0.11493101635075244,37.23013746650975
