1,2,3449.0,46551.0,6.898
1,3,48245.0,1755.0,96.49
1,4,27240.0,22760.0,54.48
1,5,37430.0,12570.0,74.86
1,6,6804.0,43196.0,13.608
1,7,4848.0,45152.0,9.696
1,8,5136.0,44864.0,10.272
1,9,2141.0,47859.0,4.282
1,10,289.0,49711.0,0.5780000000000001
2,1,3449.0,46551.0,6.898
2,3,2555.0,47445.0,5.11
2,4,2069.0,47931.0,4.138
2,5,49958.0,42.0,99.91600000000001
2,6,6123.0,43877.0,12.246
2,7,5834.0,44166.0,11.668000000000001
2,8,4557.0,45443.0,9.114
2,9,1326.0,48674.0,2.6519999999999997
2,10,7737.0,42263.0,15.473999999999998
3,1,48245.0,1755.0,96.49
3,2,2555.0,47445.0,5.11
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,15328.0,34672.0,30.656
3,7,7097.0,42903.0,14.194
3,8,7533.0,42467.0,15.065999999999999
3,9,2698.0,47302.0,5.396
3,10,1061.0,48939.0,2.122
4,1,27240.0,22760.0,54.48
4,2,2069.0,47931.0,4.138
4,3,50000.0,0.0,100.0
4,5,41468.0,8532.0,82.93599999999999
4,6,4946.0,45054.0,9.892
4,7,6366.0,43634.0,12.732
4,8,5083.0,44917.0,10.166
4,9,1391.0,48609.0,2.782
4,10,3391.0,46609.0,6.782000000000001
5,1,37430.0,12570.0,74.86
5,2,49958.0,42.0,99.91600000000001
5,3,50000.0,0.0,100.0
5,4,41468.0,8532.0,82.93599999999999
5,6,20907.0,29093.0,41.814
5,7,15602.0,34398.0,31.203999999999997
5,8,9780.0,40220.0,19.56
5,9,4741.0,45259.0,9.482
5,10,4675.0,45325.0,9.35
6,1,6804.0,43196.0,13.608
6,2,6123.0,43877.0,12.246
6,3,15328.0,34672.0,30.656
6,4,4946.0,45054.0,9.892
6,5,20907.0,29093.0,41.814
6,7,7462.0,42538.0,14.924000000000001
6,8,5954.0,44046.0,11.908000000000001
6,9,3544.0,46456.0,7.088
6,10,821.0,49179.0,1.6420000000000001
7,1,4848.0,45152.0,9.696
7,2,5834.0,44166.0,11.668000000000001
7,3,7097.0,42903.0,14.194
7,4,6366.0,43634.0,12.732
7,5,15602.0,34398.0,31.203999999999997
7,6,7462.0,42538.0,14.924000000000001
7,8,5976.0,44024.0,11.952
7,9,4533.0,45467.0,9.066
7,10,2494.0,47506.0,4.988
8,1,5136.0,44864.0,10.272
8,2,4557.0,45443.0,9.114
8,3,7533.0,42467.0,15.065999999999999
8,4,5083.0,44917.0,10.166
8,5,9780.0,40220.0,19.56
8,6,5954.0,44046.0,11.908000000000001
8,7,5976.0,44024.0,11.952
8,9,17536.0,32464.0,35.071999999999996
8,10,3441.0,46559.0,6.882000000000001
9,1,2141.0,47859.0,4.282
9,2,1326.0,48674.0,2.6519999999999997
9,3,2698.0,47302.0,5.396
9,4,1391.0,48609.0,2.782
9,5,4741.0,45259.0,9.482
9,6,3544.0,46456.0,7.088
9,7,4533.0,45467.0,9.066
9,8,17536.0,32464.0,35.071999999999996
9,10,2470.0,47530.0,4.9399999999999995
10,1,289.0,49711.0,0.5780000000000001
10,2,7737.0,42263.0,15.473999999999998
10,3,1061.0,48939.0,2.122
10,4,3391.0,46609.0,6.782000000000001
10,5,4675.0,45325.0,9.35
10,6,821.0,49179.0,1.6420000000000001
10,7,2494.0,47506.0,4.988
10,8,3441.0,46559.0,6.882000000000001
10,9,2470.0,47530.0,4.9399999999999995
