Times,Lattice,Diktyo,TanGo,Delay-first
1,82.23844707952568,90.94862924673559,91.85771561118999,73.39803835309644
2,83.25019440756327,91.29079120752725,92.27245563631908,69.51014294894394
3,82.9878991856999,91.17562546692952,89.30066138458501,56.71566459531109
4,81.96613085533095,90.42466465945806,82.84561831694558,57.03039820751603
5,75.64230880866354,74.9219320809104,65.00305265581055,57.769009037862936
6,50.82158949764957,80.312091548187,73.91706382032244,54.62776685101927
7,57.74126765182257,79.5568050107269,67.40974758613439,51.08232802537407
8,84.37190479525377,82.97449801406661,77.53969365601833,48.29669944874091
9,93.22915102931316,75.49138819667537,78.0231382792406,32.23071226268752
10,71.8127056137241,52.98271232040966,78.35184041486534,45.61307002585401
