10,2005844,30000000,6.686146666666666,4012194,60000000,6.68699
9,2113701,30000000,7.045669999999999,4229479,60000000,7.049131666666667
8,4936008,30000000,16.45336,9872110,60000000,16.45351666666667
7,20978128,30000000,69.92709333333333,41936991,60000000,69.89498499999999
6,28623568,30000000,95.41189333333332,57254897,60000000,95.42482833333334
5,99497198,100000000,99.497198,199078050,200000000,99.53902500000001
4,99996297,100000000,99.996297,199985254,200000000,99.992627
3,99970314,100000000,99.970314,199929584,200000000,99.964792
2,99942901,100000000,99.94290099999999,199862088,200000000,99.931044
1,99993191,100000000,99.99319100000001,199933280,200000000,99.96664
