0.0,-1,70648,17.658821412145816
0.0,1,93918,23.475274450598892
0.0,2,454,0.11347957367673818
0.0,3,105734,26.42874282629127
0.0,4,100702,25.1709692255394
0.0,5,17751,4.436951348757224
0.0,6,3605,0.9010878041952448
0.0,7,3090,0.7723609750244955
0.0,8,2673,0.6681297366474035
0.0,9,948,0.23695734767741808
0.0,10,549,0.1372252994460997
1000000.0,-1,67575,16.896580177179676
1000000.0,1,103738,25.938844756496714
1000000.0,2,343,0.08576436553122647
1000000.0,3,100194,25.05269632663471
1000000.0,4,99816,24.958180495232952
1000000.0,5,17629,4.407988338046623
1000000.0,6,3583,0.8959000632605962
1000000.0,7,2989,0.7473751853435451
1000000.0,8,2600,0.6501088932396176
1000000.0,9,956,0.2390400392065671
1000000.0,10,510,0.12752135982777116
2000000.0,-1,67529,16.872927707441637
2000000.0,1,98881,24.706599603718946
2000000.0,2,348,0.08695195904262895
2000000.0,3,101982,25.481421514613178
2000000.0,4,102947,25.72253829759058
2000000.0,5,17775,4.441296183858419
2000000.0,6,3582,0.8950055094560255
2000000.0,7,3085,0.7708241196738802
2000000.0,8,2589,0.6468925918430067
2000000.0,9,965,0.241116782977405
2000000.0,10,538,0.13442572978429418
3000000.0,-1,71965,17.996108949416342
3000000.0,1,97574,24.40008802376642
3000000.0,2,301,0.07527032298720655
3000000.0,3,95363,23.84718874096006
3000000.0,4,106141,26.542416452442158
3000000.0,5,17832,4.459203985075971
3000000.0,6,3471,0.8679843557760596
3000000.0,7,3067,0.766957078411171
3000000.0,8,2614,0.6536764926530163
3000000.0,9,976,0.24406589779240395
3000000.0,10,588,0.14703970071919417
4000000.0,-1,87293,21.842252759901115
4000000.0,1,99308,24.848618297919188
4000000.0,2,17807,4.455626394963618
4000000.0,3,81758,20.457297849128743
4000000.0,4,84901,21.243732046880787
4000000.0,5,18354,4.592495471059823
4000000.0,6,3211,0.8034490006305486
4000000.0,7,2842,0.7111186732457238
4000000.0,8,2399,0.6002722368460561
4000000.0,9,867,0.2169387367009298
4000000.0,10,912,0.2281985327234694
5000000.0,-1,173379,43.329692931706234
5000000.0,1,5423,1.3552790405334147
5000000.0,2,165907,41.46234183621192
5000000.0,3,14844,3.709710875470774
5000000.0,4,4851,1.2123287157712694
5000000.0,5,26965,6.738908229390287
5000000.0,6,1547,0.3866156510612562
5000000.0,7,2191,0.5475597229962588
5000000.0,8,1802,0.45034350563179293
5000000.0,9,538,0.1344532774860736
5000000.0,10,2692,0.6727662137407251
6000000.0,-1,142862,35.76351251555213
6000000.0,1,358,0.08962031527325434
6000000.0,2,221356,55.4133924794036
6000000.0,3,58,0.014519492418571932
6000000.0,4,236,0.059079313979016834
6000000.0,5,24029,6.015325574583879
6000000.0,6,2309,0.5780259999048722
6000000.0,7,2757,0.6901765620345314
6000000.0,8,2066,0.5171943333925795
6000000.0,9,648,0.162217777366114
6000000.0,10,2784,0.6969356360914528
7000000.0,-1,77369,19.35134513221214
7000000.0,1,81,0.020259521975328404
7000000.0,2,85884,21.481096115174132
7000000.0,3,2,0.000500235110501936
7000000.0,4,1,0.000250117555250968
7000000.0,5,222624,55.682170620191485
7000000.0,6,4759,1.1903094454393566
7000000.0,7,4095,1.024231388752714
7000000.0,8,3077,0.7696117175072283
7000000.0,9,1322,0.3306554080417796
7000000.0,10,598,0.14957029804007885
8000000.0,-1,34145,8.542998969185657
8000000.0,1,23,0.005754546091412216
8000000.0,2,540,0.1351067343201129
8000000.0,3,0,0.0
8000000.0,4,2,0.0005003953122967144
8000000.0,5,136622,34.18250417830086
8000000.0,6,123656,30.938441368681257
8000000.0,7,92853,23.231602966343413
8000000.0,8,4449,1.1131293722040412
8000000.0,9,6248,1.5632349556149359
8000000.0,10,1146,0.28672651394601734
9000000.0,-1,83998,21.0027554270912
9000000.0,1,1,0.0002500387560071811
9000000.0,2,6192,1.5482399771964654
9000000.0,3,0,0.0
9000000.0,4,1,0.0002500387560071811
9000000.0,5,327,0.08176267321434823
9000000.0,6,253,0.06325980526981682
9000000.0,7,32856,8.215273367371942
9000000.0,8,109621,27.4094984722632
9000000.0,9,118206,29.55608119258485
9000000.0,10,48483,12.122629007496162
