0.0,216.2873290674703,448.715,14.2
100000.0,222.08606446750866,577.2090000000317,10.199999999953434
200000.0,213.70443482999823,487.2870000000112,8.199999999953434
300000.0,222.56374025586499,467.8139999997802,8.200000000186265
400000.0,229.68413997348028,571.1000000000931,8.200000000186265
500000.0,237.25070763745495,460.4780000001192,10.200000000186265
600000.0,213.1118808126978,429.47300000023097,8.200000000186265
700000.0,208.1127269291942,457.6270000003278,8.200000000186265
800000.0,179.63503942294372,379.2350000003353,8.200000000186265
900000.0,159.2091501124057,378.57100000046194,8.199999999254942
