0.0,-1,106427,26.601961646903554
0.0,1,74706,18.6731388350097
0.0,2,14122,3.529864624367614
0.0,3,76262,19.062068827611032
0.0,4,76590,19.14405407026735
0.0,5,20902,5.224559579275731
0.0,6,11318,2.8289907816593014
0.0,7,6396,1.5987122317982765
0.0,8,5155,1.2885180667479854
0.0,9,4932,1.2327780999420104
0.0,10,3262,0.815353236417445
1000000.0,-1,121939,30.489857051056052
1000000.0,1,72356,18.092030415094527
1000000.0,2,13924,3.4815831651801674
1000000.0,3,71020,17.75797446072217
1000000.0,4,69518,17.382411553935285
1000000.0,5,20335,5.084601670779856
1000000.0,6,11294,2.823973015480093
1000000.0,7,6330,1.582765113156454
1000000.0,8,4917,1.229455933868923
1000000.0,9,5085,1.2714629700474829
1000000.0,10,3215,0.8038846506789886
2000000.0,-1,173233,43.28433540468891
2000000.0,1,56656,14.156178711262028
2000000.0,2,12961,3.238460750435385
2000000.0,3,52080,13.01281042224171
2000000.0,4,57743,14.427778652294606
2000000.0,5,18817,4.701652337083761
2000000.0,6,10404,2.599563741033079
2000000.0,7,5923,1.4799323373835955
2000000.0,8,4737,1.183596063175096
2000000.0,9,4589,1.1466164943868513
2000000.0,10,3078,0.7690750860149766
3000000.0,-1,171832,42.96960179248397
3000000.0,1,55530,13.886249287307573
3000000.0,2,13238,3.3103938063277085
3000000.0,3,55192,13.801726466145858
3000000.0,4,56613,14.157072409550578
3000000.0,5,18727,4.683014413891751
3000000.0,6,10410,2.603202864773489
3000000.0,7,5903,1.47614856011123
3000000.0,8,4731,1.1830694287457615
3000000.0,9,4666,1.1668150400608164
3000000.0,10,3050,0.7627059306012623
4000000.0,-1,168777,42.230990962137064
4000000.0,1,53589,13.408915756708337
4000000.0,2,13034,3.26133736350625
4000000.0,3,61172,15.306316495350956
4000000.0,4,55499,13.886831543442796
4000000.0,5,18840,4.71410126810325
4000000.0,6,10325,2.5834976429493657
4000000.0,7,5937,1.4855424219070592
4000000.0,8,4662,1.1665148679351036
4000000.0,9,4725,1.182278582366659
4000000.0,10,3092,0.7736730955931661
5000000.0,-1,181552,45.372233148980726
5000000.0,1,55206,13.796705644788437
5000000.0,2,12881,3.2191313518552302
5000000.0,3,50490,12.618115204966273
5000000.0,4,56228,14.052116889380939
5000000.0,5,15459,3.863407465905598
5000000.0,6,10243,2.5598604484941485
5000000.0,7,5859,1.4642411761912735
5000000.0,8,4556,1.1386043349935897
5000000.0,9,4669,1.1668445215287688
5000000.0,10,2996,0.748739812915012
6000000.0,-1,195408,48.91767197462594
6000000.0,1,54790,13.715913614026832
6000000.0,2,11310,2.8313010216215266
6000000.0,3,52305,13.093828464713878
6000000.0,4,46445,11.62685905828575
6000000.0,5,11397,2.8530802602493845
6000000.0,6,9969,2.4956003434610965
6000000.0,7,5707,1.4286679867722416
6000000.0,8,4535,1.1352741054866158
6000000.0,9,4594,1.15004393398137
6000000.0,10,3003,0.7517592367753709
7000000.0,-1,206716,51.70330055125909
7000000.0,1,49062,12.27126749572299
7000000.0,2,8015,2.004692205336508
7000000.0,3,46555,11.644222784708813
7000000.0,4,51716,12.935079487359058
7000000.0,5,10387,2.5979710463918044
7000000.0,6,9889,2.473412503876822
7000000.0,7,5720,1.4306724160355369
7000000.0,8,4427,1.107270417096035
7000000.0,9,4443,1.1112722979800507
7000000.0,10,2882,0.7208387942332897
8000000.0,-1,270863,67.76928773731248
8000000.0,1,25066,6.271454449014721
8000000.0,2,12009,3.0046236526856216
8000000.0,3,32063,8.022087449084777
8000000.0,4,26605,6.656508641827043
8000000.0,5,11329,2.8344892465047384
8000000.0,6,8244,2.062629477287057
8000000.0,7,4522,1.1313938011028712
8000000.0,8,3282,0.8211487074789083
8000000.0,9,3400,0.8506720309044145
8000000.0,10,2301,0.5757048067973699
9000000.0,-1,217514,54.38692997414599
9000000.0,1,1961,0.4903260005300822
9000000.0,2,83126,20.784721631852936
9000000.0,3,1744,0.4360675904765239
9000000.0,4,2372,0.5930919292490336
9000000.0,5,45646,11.41326905670379
9000000.0,6,20000,5.000775120143622
9000000.0,7,10289,2.5726487605578865
9000000.0,8,6468,1.6172506738544474
9000000.0,9,6406,1.6017482709820021
9000000.0,10,4412,1.103170991503683
