Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,27.309834229838632,0.0,27.151612709712253,26.856915755164067,6.914005479013778,0.8508468475674378,1.2217800795856746,1.2230298546261673,0.32969065568197725,0.0,8.142284388810014
2,27.042779665593986,0.0,27.39808917993764,27.486353964289016,6.742629390422896,0.8643947861266762,1.196700447324927,1.2129531696559175,0.32855503296802213,0.0,7.7275443636809165
3,26.486366282628847,0.0,26.827677708066293,25.79599771126453,6.692302502867166,0.8217959577333523,1.18284647732128,1.1748508948805785,0.31882384982297285,0.0,10.699338615414982
4,24.366829043841836,0.0,23.836185770157943,25.54939833755114,5.780560751402879,0.7727086313304593,1.1343062626909266,1.114050793714303,0.29157872625608916,0.0,17.154381683054424
5,19.661605596869276,0.8109555313122416,19.59454725611282,19.091359482749994,3.2170488324842617,0.6030246314293436,0.9220521854012991,0.8640016814628728,0.23845745798844994,0.0,34.996947344189444
6,0.1312044064687521,58.742087124724165,0.16194372455571687,0.22217279495375356,11.32081601643429,0.698757181879297,1.3130437173082354,1.0476359465085883,0.27940290748964736,0.0,26.082936179677564
7,0.0,57.10341132971014,0.0,0.0,7.223948150391902,0.6513744702262788,1.2126279530269386,0.9562838110162893,0.2621018717628416,0.0,32.59025241386561
8,0.0,8.379938571128429,0.0,0.0,65.61383850409692,0.7638590137364561,1.387402078977119,1.0765059578001661,0.2951387151961422,0.023010815083089053,22.46030634398167
9,0.0,0.0027521742176319294,0.0,0.0,11.517348705477328,31.49413036298676,27.889782928513522,1.2387285955905165,5.477076890743687,0.40331862171115185,21.9768617207594
10,0.0,0.0,0.0,0.0,0.0,0.0,0.054758624483356125,27.587094967457375,29.681424824409845,21.028561998514768,21.648159585134657
