10,28253561,30000000,94.17853666666667,56523615,60000000,94.20602500000001
9,29916644,30000000,99.72214666666666,59808403,60000000,99.68067166666667
8,29912077,30000000,99.70692333333334,59798347,60000000,99.66391166666668
7,29980531,30000000,99.93510333333333,59978858,60000000,99.96476333333332
6,29786162,30000000,99.28720666666668,59571612,60000000,99.28602
5,99958832,100000000,99.958832,199914659,200000000,99.9573295
4,99999998,100000000,99.999998,199924336,200000000,99.96216799999999
3,99999899,100000000,99.999899,199959714,200000000,99.97985700000001
2,99988364,100000000,99.98836399999999,199999705,200000000,99.9998525
1,99971959,100000000,99.971959,199999984,200000000,99.999992
