Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
20.904306666666667,20.925225,6.710000000000001,38.8277,38.81630666666667,6.898,6.686146666666666,6.68699,6.542000000000001,5.95976,5.962901666666666,5.26
87.12277,87.08378,87.956,87.66141333333334,87.662645,96.49,7.045669999999999,7.049131666666667,99.994,5.977546666666667,5.978671666666667,97.39999999999999
79.14700666666667,79.12995333333333,50.308,89.36105333333333,89.36182000000001,54.48,16.45336,16.45351666666667,70.292,15.112806666666668,15.099811666666666,61.839999999999996
98.42706333333334,98.38601666666666,74.864,99.93477666666666,99.94661500000001,74.86,69.92709333333333,69.89498499999999,81.10199999999999,20.7751,20.779801666666668,72.69200000000001
98.76487333333334,98.74526833333334,14.597999999999999,99.60352999999999,99.57736,13.608,95.41189333333332,95.42482833333334,14.384,94.05868666666667,94.06541166666666,14.196
99.95422900000001,99.96224649999999,9.134,99.96703,99.9988055,9.696,99.497198,99.53902500000001,10.542,99.05391300000001,99.084348,9.76
99.985761,99.999646,9.532,99.999663,99.988361,10.272,99.996297,99.992627,11.37,99.961035,99.983576,9.92
99.994613,99.99712600000001,3.982,99.968671,99.9699835,4.282,99.970314,99.964792,4.632,99.982481,99.9652615,4.396
95.781766,95.783457,0.602,99.886459,99.8675135,0.5780000000000001,99.94290099999999,99.931044,0.796,99.918054,99.91109449999999,0.5459999999999999
99.990469,99.966148,6.710000000000001,99.997164,99.97319999999999,6.898,99.99319100000001,99.96664,6.542000000000001,99.959019,99.9279035,5.26
,,6.92,,,5.11,,,13.794,,,4.728000000000001
,,4.956,,,4.138,,,2.73,,,2.0500000000000003
,,99.27,,,99.91600000000001,,,99.92,,,99.5
,,12.672,,,12.246,,,11.612,,,21.698
,,11.294,,,11.668000000000001,,,12.021999999999998,,,12.202
,,9.098,,,9.114,,,8.927999999999999,,,9.078
,,2.512,,,2.6519999999999997,,,2.292,,,2.414
,,13.716000000000001,,,15.473999999999998,,,14.044,,,14.086000000000002
,,87.956,,,96.49,,,99.994,,,97.39999999999999
,,6.92,,,5.11,,,13.794,,,4.728000000000001
,,100.0,,,100.0,,,100.0,,,100.0
,,99.198,,,100.0,,,100.0,,,99.578
,,28.89,,,30.656,,,27.651999999999997,,,27.91
,,13.628000000000002,,,14.194,,,15.636,,,14.108
,,14.868,,,15.065999999999999,,,14.624,,,14.066
,,5.378,,,5.396,,,6.056,,,5.593999999999999
,,1.8319999999999999,,,2.122,,,4.822,,,2.7439999999999998
,,50.308,,,54.48,,,70.292,,,61.839999999999996
,,4.956,,,4.138,,,2.73,,,2.0500000000000003
,,100.0,,,100.0,,,100.0,,,100.0
,,89.79,,,82.93599999999999,,,85.044,,,87.458
,,9.052,,,9.892,,,10.154,,,10.01
,,13.025999999999998,,,12.732,,,12.748000000000001,,,12.8
,,10.36,,,10.166,,,10.438,,,11.038
,,2.942,,,2.782,,,2.64,,,2.732
,,7.568,,,6.782000000000001,,,6.646000000000001,,,7.002
,,74.864,,,74.86,,,81.10199999999999,,,72.69200000000001
,,99.27,,,99.91600000000001,,,99.92,,,99.5
,,99.198,,,100.0,,,100.0,,,99.578
,,89.79,,,82.93599999999999,,,85.044,,,87.458
,,35.704,,,41.814,,,34.952,,,31.656000000000002
,,34.302,,,31.203999999999997,,,32.436,,,31.508000000000003
,,23.342,,,19.56,,,19.438,,,20.896
,,10.718,,,9.482,,,9.594,,,8.662
,,9.582,,,9.35,,,9.347999999999999,,,6.836
,,14.597999999999999,,,13.608,,,14.384,,,14.196
,,12.672,,,12.246,,,11.612,,,21.698
,,28.89,,,30.656,,,27.651999999999997,,,27.91
,,9.052,,,9.892,,,10.154,,,10.01
,,35.704,,,41.814,,,34.952,,,31.656000000000002
