0.0,-1,71059,17.761552920474312
0.0,1,83876,20.965226259273333
0.0,2,511,0.1277270091383551
0.0,3,104647,26.15704173248815
0.0,4,111196,27.793997080525507
0.0,5,17972,4.492191405547001
0.0,6,3479,0.8695934731748286
0.0,7,3117,0.7791097602431563
0.0,8,2678,0.6693795116878962
0.0,9,946,0.23645743766122096
0.0,10,591,0.1477234097862385
1000000.0,-1,66988,16.749805592436733
1000000.0,1,115689,28.92709528846082
1000000.0,2,295,0.07376235519449507
1000000.0,3,91542,22.889333963438876
1000000.0,4,97149,24.291318795898313
1000000.0,5,17687,4.422490767203507
1000000.0,6,3430,0.8576436553122648
1000000.0,7,3023,0.7558766093320631
1000000.0,8,2589,0.64735843253745
1000000.0,9,948,0.2370397041504452
1000000.0,10,593,0.14827483603503586
2000000.0,-1,68086,17.012100814300098
2000000.0,1,97085,24.25784753923457
2000000.0,2,344,0.08595251123754126
2000000.0,3,109755,27.423598461849828
2000000.0,4,96793,24.18488784946317
2000000.0,5,17579,4.392323241409121
2000000.0,6,3470,0.8670209709135703
2000000.0,7,3074,0.768075638209889
2000000.0,8,2554,0.6381474235484894
2000000.0,9,941,0.23512009614687887
2000000.0,10,540,0.13492545368683803
3000000.0,-1,72116,18.033869144669058
3000000.0,1,125071,31.276194572534582
3000000.0,2,350,0.08752363138047273
3000000.0,3,89038,22.2655116881558
3000000.0,4,85217,21.310003700999268
3000000.0,5,17652,4.414191831794585
3000000.0,6,3362,0.8407269962889979
3000000.0,7,3013,0.7534534324267552
3000000.0,8,2561,0.6404229141868304
3000000.0,9,971,0.24281556020125436
3000000.0,10,541,0.13528652736238786
4000000.0,-1,97346,24.357691191336464
4000000.0,1,58047,14.524386216007926
4000000.0,2,28081,7.026362935754106
4000000.0,3,99167,24.813337603715233
4000000.0,4,85612,21.421636824036913
4000000.0,5,21064,5.270585409306096
4000000.0,6,3350,0.8382292594557263
4000000.0,7,2737,0.684845815859798
4000000.0,8,2294,0.5739993794601302
4000000.0,9,820,0.20517850529961065
4000000.0,10,1134,0.2837468597679982
5000000.0,-1,196782,49.17841050235043
5000000.0,1,18469,4.615646062993109
5000000.0,2,128406,32.09034860386016
5000000.0,3,4523,1.1303572008726968
5000000.0,4,23083,5.768745360987057
5000000.0,5,21678,5.417617377961158
5000000.0,6,1391,0.34762919885339844
5000000.0,7,1809,0.452092897718043
5000000.0,8,1456,0.36387355394000587
5000000.0,9,417,0.10421378570946596
5000000.0,10,2125,0.5310654547544728
6000000.0,-1,168808,42.25873234817743
6000000.0,1,871,0.21804272235476127
6000000.0,2,195528,48.94771230376781
6000000.0,3,1300,0.3254368990369571
6000000.0,4,425,0.10639283237746675
6000000.0,5,23262,5.823317804152074
6000000.0,6,2126,0.532214497963516
6000000.0,7,2404,0.6018079271421884
6000000.0,8,1866,0.4671271181561246
6000000.0,9,575,0.14394324380480797
6000000.0,10,2298,0.5752723030668673
7000000.0,-1,62483,15.62809520474623
7000000.0,1,192,0.04802257060818585
7000000.0,2,92518,23.140375976709056
7000000.0,3,20,0.005002351105019359
7000000.0,4,31,0.007753644212780007
7000000.0,5,232407,58.129070663211714
7000000.0,6,3238,0.8098806439026343
7000000.0,7,3817,0.9546987083929447
7000000.0,8,3143,0.7861194761537923
7000000.0,9,1290,0.3226516462737487
7000000.0,10,673,0.16832911468390144
8000000.0,-1,27062,6.770848970686842
8000000.0,1,89,0.022267591397203794
8000000.0,2,32281,8.07663053812512
8000000.0,3,0,0.0
8000000.0,4,5,0.001250988280741786
8000000.0,5,122986,30.77080893906186
8000000.0,6,105695,26.444641266600616
8000000.0,7,93157,23.30766305381251
8000000.0,8,4644,1.1619179151529708
8000000.0,9,12485,3.1237177370122398
8000000.0,10,1280,0.3202529998698972
9000000.0,-1,112584,28.187294386275894
9000000.0,1,22,0.0055080693215560795
9000000.0,2,471,0.1179227568387688
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,7574,1.8962780473393521
9000000.0,6,19054,4.770488766042251
9000000.0,7,31383,7.857260887199748
9000000.0,8,94814,23.738276575182642
9000000.0,9,111360,27.880845438567505
9000000.0,10,22152,5.546125073232285
