10,6258280,30000000,20.860933333333335,12526249,60000000,20.877081666666665
9,9501739,30000000,31.672463333333333,19004469,60000000,31.674115000000004
8,9486010,30000000,31.620033333333335,18994729,60000000,31.657881666666665
7,12511715,30000000,41.70571666666667,25042361,60000000,41.73726833333333
6,22419206,30000000,74.73068666666667,44838682,60000000,74.73113666666666
5,38368528,100000000,38.368528000000005,76765141,200000000,38.3825705
4,99855416,100000000,99.85541599999999,199735185,200000000,99.8675925
3,99818717,100000000,99.818717,199546578,200000000,99.773289
2,38905892,100000000,38.905891999999994,77822284,200000000,38.911142
1,99796292,100000000,99.796292,199556075,200000000,99.77803750000001
