0.0,178.19618592594233,384.1,12.1
1000000.0,182.95355136063316,510.0999999999767,9.099999999976717
2000000.0,175.4983795149675,426.10000000009313,8.100000000093132
3000000.0,183.5992848142743,414.10000000009313,8.100000000093132
4000000.0,191.93301721535155,506.10000000009313,8.100000000093132
5000000.0,198.46192610896563,393.09999999962747,9.099999999627471
6000000.0,169.5954335605855,367.09999999962747,8.099999999627471
7000000.0,166.38381376131647,388.09999999962747,8.099999999627471
8000000.0,161.00152474260912,345.09999999962747,7.099999999627471
9000000.0,141.68789663444636,344.09999999962747,8.099999999627471
