Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,461.826,790.657,880.194,448.715
2,497.5200000000186,886.7750000000233,792.9420000000391,577.2090000000317
3,442.73200000007637,882.7239999999292,717.3219999999274,487.2870000000112
4,419.77100000018254,750.9539999999106,740.6899999999441,467.8139999997802
5,422.4700000002049,765.1609999998473,826.813000000082,571.1000000000931
6,422.6569999996573,774.402999999933,847.9960000002757,460.4780000001192
7,408.99399999994785,777.0070000002161,788.644999999553,429.47300000023097
8,393.6909999996424,695.0149999996647,848.8810000000522,457.6270000003278
9,398.27699999976903,773.7039999999106,669.1210000002757,379.2350000003353
10,368.5460000000894,703.3129999991506,652.1390000004321,378.57100000046194
