Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,20.965226259273333,0.1277270091383551,26.15704173248815,27.793997080525507,4.492191405547001,0.8695934731748286,0.7791097602431563,0.6693795116878962,0.23645743766122096,0.1477234097862385,17.761552920474312
2,28.92709528846082,0.07376235519449507,22.889333963438876,24.291318795898313,4.422490767203507,0.8576436553122648,0.7558766093320631,0.64735843253745,0.2370397041504452,0.14827483603503586,16.749805592436733
3,24.25784753923457,0.08595251123754126,27.423598461849828,24.18488784946317,4.392323241409121,0.8670209709135703,0.768075638209889,0.6381474235484894,0.23512009614687887,0.13492545368683803,17.012100814300098
4,31.276194572534582,0.08752363138047273,22.2655116881558,21.310003700999268,4.414191831794585,0.8407269962889979,0.7534534324267552,0.6404229141868304,0.24281556020125436,0.13528652736238786,18.033869144669058
5,14.524386216007926,7.026362935754106,24.813337603715233,21.421636824036913,5.270585409306096,0.8382292594557263,0.684845815859798,0.5739993794601302,0.20517850529961065,0.2837468597679982,24.357691191336464
6,4.615646062993109,32.09034860386016,1.1303572008726968,5.768745360987057,5.417617377961158,0.34762919885339844,0.452092897718043,0.36387355394000587,0.10421378570946596,0.5310654547544728,49.17841050235043
7,0.21804272235476127,48.94771230376781,0.3254368990369571,0.10639283237746675,5.823317804152074,0.532214497963516,0.6018079271421884,0.4671271181561246,0.14394324380480797,0.5752723030668673,42.25873234817743
8,0.04802257060818585,23.140375976709056,0.005002351105019359,0.007753644212780007,58.129070663211714,0.8098806439026343,0.9546987083929447,0.7861194761537923,0.3226516462737487,0.16832911468390144,15.62809520474623
9,0.022267591397203794,8.07663053812512,0.0,0.001250988280741786,30.77080893906186,26.444641266600616,23.30766305381251,1.1619179151529708,3.1237177370122398,0.3202529998698972,6.770848970686842
10,0.0055080693215560795,0.1179227568387688,0.0,0.0,1.8962780473393521,4.770488766042251,7.857260887199748,23.738276575182642,27.880845438567505,5.546125073232285,28.187294386275894
