0.0,332.78373517962456,729.1,12.1
1000000.0,331.81607618514715,824.0999999999767,10.099999999976717
2000000.0,323.87574279919,839.1000000000931,7.100000000093132
3000000.0,302.933932176228,685.1000000000931,8.100000000093132
4000000.0,316.42552281559534,714.3000000002794,7.100000000093132
5000000.0,347.26171916479495,712.0999999996275,8.099999999627471
6000000.0,314.13893573532937,703.0999999996275,10.099999999627471
7000000.0,295.7753893053986,667.0999999996275,7.099999999627471
8000000.0,298.38492319175396,757.0999999996275,8.099999999627471
9000000.0,333.67887873225413,679.0999999996275,9.099999999627471
