0.0,-1,32575,8.142284388810014
0.0,1,109259,27.309834229838632
0.0,2,0,0.0
0.0,3,108626,27.151612709712253
0.0,4,107447,26.856915755164067
0.0,5,27661,6.914005479013778
0.0,6,3404,0.8508468475674378
0.0,7,4888,1.2217800795856746
0.0,8,4893,1.2230298546261673
0.0,9,1319,0.32969065568197725
0.0,10,0,0.0
1000000.0,-1,30905,7.7275443636809165
1000000.0,1,108153,27.042779665593986
1000000.0,2,0,0.0
1000000.0,3,109574,27.39808917993764
1000000.0,4,109927,27.486353964289016
1000000.0,5,26966,6.742629390422896
1000000.0,6,3457,0.8643947861266762
1000000.0,7,4786,1.196700447324927
1000000.0,8,4851,1.2129531696559175
1000000.0,9,1314,0.32855503296802213
1000000.0,10,0,0.0
2000000.0,-1,42821,10.699338615414982
2000000.0,1,106004,26.486366282628847
2000000.0,2,0,0.0
2000000.0,3,107370,26.827677708066293
2000000.0,4,103241,25.79599771126453
2000000.0,5,26784,6.692302502867166
2000000.0,6,3289,0.8217959577333523
2000000.0,7,4734,1.18284647732128
2000000.0,8,4702,1.1748508948805785
2000000.0,9,1276,0.31882384982297285
2000000.0,10,0,0.0
3000000.0,-1,68599,17.154381683054424
3000000.0,1,97441,24.366829043841836
3000000.0,2,0,0.0
3000000.0,3,95319,23.836185770157943
3000000.0,4,102170,25.54939833755114
3000000.0,5,23116,5.780560751402879
3000000.0,6,3090,0.7727086313304593
3000000.0,7,4536,1.1343062626909266
3000000.0,8,4455,1.114050793714303
3000000.0,9,1166,0.29157872625608916
3000000.0,10,0,0.0
4000000.0,-1,139866,34.996947344189444
4000000.0,1,78578,19.661605596869276
4000000.0,2,3241,0.8109555313122416
4000000.0,3,78310,19.59454725611282
4000000.0,4,76299,19.091359482749994
4000000.0,5,12857,3.2170488324842617
4000000.0,6,2410,0.6030246314293436
4000000.0,7,3685,0.9220521854012991
4000000.0,8,3453,0.8640016814628728
4000000.0,9,953,0.23845745798844994
4000000.0,10,0,0.0
5000000.0,-1,104368,26.082936179677564
5000000.0,1,525,0.1312044064687521
5000000.0,2,235050,58.742087124724165
5000000.0,3,648,0.16194372455571687
5000000.0,4,889,0.22217279495375356
5000000.0,5,45299,11.32081601643429
5000000.0,6,2796,0.698757181879297
5000000.0,7,5254,1.3130437173082354
5000000.0,8,4192,1.0476359465085883
5000000.0,9,1118,0.27940290748964736
5000000.0,10,0,0.0
6000000.0,-1,130186,32.59025241386561
6000000.0,1,0,0.0
6000000.0,2,228107,57.10341132971014
6000000.0,3,0,0.0
6000000.0,4,0,0.0
6000000.0,5,28857,7.223948150391902
6000000.0,6,2602,0.6513744702262788
6000000.0,7,4844,1.2126279530269386
6000000.0,8,3820,0.9562838110162893
6000000.0,9,1047,0.2621018717628416
6000000.0,10,0,0.0
7000000.0,-1,89799,22.46030634398167
7000000.0,1,0,0.0
7000000.0,2,33504,8.379938571128429
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,262332,65.61383850409692
7000000.0,6,3054,0.7638590137364561
7000000.0,7,5547,1.387402078977119
7000000.0,8,4304,1.0765059578001661
7000000.0,9,1180,0.2951387151961422
7000000.0,10,92,0.023010815083089053
8000000.0,-1,87838,21.9768617207594
8000000.0,1,0,0.0
8000000.0,2,11,0.0027521742176319294
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,46033,11.517348705477328
8000000.0,6,125877,31.49413036298676
8000000.0,7,111471,27.889782928513522
8000000.0,8,4951,1.2387285955905165
8000000.0,9,21891,5.477076890743687
8000000.0,10,1612,0.40331862171115185
9000000.0,-1,86579,21.648159585134657
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,0,0.0
9000000.0,7,219,0.054758624483356125
9000000.0,8,110331,27.587094967457375
9000000.0,9,118707,29.681424824409845
9000000.0,10,84101,21.028561998514768
