Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,28.137185306644803,0.0194964906316863,26.591963446579612,26.752934471795076,6.107150712871683,0.8580955428022955,1.1545421824071667,0.9070867243896099,0.3371893059249335,0.08298506268871603,9.051370753264413
2,27.149797591096508,0.013502261628822829,27.396838970527565,27.373585075500145,6.038511450667987,0.877897047755499,1.1396908982254528,0.8918993931483524,0.33205561931623545,0.07701289966069316,8.709208792472738
3,26.10957446011079,0.022737437565744926,27.73217797167065,27.67870751409846,6.304516754493142,0.874017105549184,1.141119531458869,0.8862603411615082,0.33406542885056006,0.09244892197061123,8.824374533070479
4,26.390625468876593,0.15929300911246036,25.949256299200783,28.18010862932992,6.064637452112071,1.1518109889670212,1.1730667280165645,0.8929911075990518,0.3380912846468547,0.12478369159673111,9.575335340541946
5,17.192707655660424,15.86730455496282,17.184450471910562,14.84666659994195,6.171619308798655,1.5393392251258595,0.945072212825158,0.6986077887762353,0.2804940298059312,0.19567023310279943,25.07806791908961
6,0.015744528776250252,63.44645235780566,0.02524122867303612,0.11670944346839474,12.538892734774665,1.5944459300393115,1.0498851649051955,0.7754805205191195,0.23266914747125375,0.5165704917541154,19.687908451812994
7,0.0002503360761822747,45.1105609280459,0.0,0.0010013443047290989,29.453791715377896,2.3278751724189726,1.132520408648611,0.8078345178402004,0.26986229012449214,0.45310829788991724,20.4431949892731
8,0.0,0.35091493001710805,0.0,0.0,52.28007163366782,27.14475803627705,1.6265144617970444,0.9994697507828678,0.4304523125869158,0.14231688893780076,17.02550198593339
9,0.0,0.001501185936890143,0.0,0.0,0.10208064370852973,1.125639255011459,28.024639465177493,20.454158785440498,24.850131603967135,0.9332372574333723,24.508611803324627
10,0.0,0.0,0.0,0.0,0.0,0.004000620096114898,0.03600558086503408,10.06055938670494,10.027054193399977,32.8550925393436,47.01728767959034
