Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.475274450598892,0.11347957367673818,26.42874282629127,25.1709692255394,4.436951348757224,0.9010878041952448,0.7723609750244955,0.6681297366474035,0.23695734767741808,0.1372252994460997,17.658821412145816
2,25.938844756496714,0.08576436553122647,25.05269632663471,24.958180495232952,4.407988338046623,0.8959000632605962,0.7473751853435451,0.6501088932396176,0.2390400392065671,0.12752135982777116,16.896580177179676
3,24.706599603718946,0.08695195904262895,25.481421514613178,25.72253829759058,4.441296183858419,0.8950055094560255,0.7708241196738802,0.6468925918430067,0.241116782977405,0.13442572978429418,16.872927707441637
4,24.40008802376642,0.07527032298720655,23.84718874096006,26.542416452442158,4.459203985075971,0.8679843557760596,0.766957078411171,0.6536764926530163,0.24406589779240395,0.14703970071919417,17.996108949416342
5,24.848618297919188,4.455626394963618,20.457297849128743,21.243732046880787,4.592495471059823,0.8034490006305486,0.7111186732457238,0.6002722368460561,0.2169387367009298,0.2281985327234694,21.842252759901115
6,1.3552790405334147,41.46234183621192,3.709710875470774,1.2123287157712694,6.738908229390287,0.3866156510612562,0.5475597229962588,0.45034350563179293,0.1344532774860736,0.6727662137407251,43.329692931706234
7,0.08962031527325434,55.4133924794036,0.014519492418571932,0.059079313979016834,6.015325574583879,0.5780259999048722,0.6901765620345314,0.5171943333925795,0.162217777366114,0.6969356360914528,35.76351251555213
8,0.020259521975328404,21.481096115174132,0.000500235110501936,0.000250117555250968,55.682170620191485,1.1903094454393566,1.024231388752714,0.7696117175072283,0.3306554080417796,0.14957029804007885,19.35134513221214
9,0.005754546091412216,0.1351067343201129,0.0,0.0005003953122967144,34.18250417830086,30.938441368681257,23.231602966343413,1.1131293722040412,1.5632349556149359,0.28672651394601734,8.542998969185657
10,0.0002500387560071811,1.5482399771964654,0.0,0.0002500387560071811,0.08176267321434823,0.06325980526981682,8.215273367371942,27.4094984722632,29.55608119258485,12.122629007496162,21.0027554270912
