Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,18.6731388350097,3.529864624367614,19.062068827611032,19.14405407026735,5.224559579275731,2.8289907816593014,1.5987122317982765,1.2885180667479854,1.2327780999420104,0.815353236417445,26.601961646903554
2,18.092030415094527,3.4815831651801674,17.75797446072217,17.382411553935285,5.084601670779856,2.823973015480093,1.582765113156454,1.229455933868923,1.2714629700474829,0.8038846506789886,30.489857051056052
3,14.156178711262028,3.238460750435385,13.01281042224171,14.427778652294606,4.701652337083761,2.599563741033079,1.4799323373835955,1.183596063175096,1.1466164943868513,0.7690750860149766,43.28433540468891
4,13.886249287307573,3.3103938063277085,13.801726466145858,14.157072409550578,4.683014413891751,2.603202864773489,1.47614856011123,1.1830694287457615,1.1668150400608164,0.7627059306012623,42.96960179248397
5,13.408915756708337,3.26133736350625,15.306316495350956,13.886831543442796,4.71410126810325,2.5834976429493657,1.4855424219070592,1.1665148679351036,1.182278582366659,0.7736730955931661,42.230990962137064
6,13.796705644788437,3.2191313518552302,12.618115204966273,14.052116889380939,3.863407465905598,2.5598604484941485,1.4642411761912735,1.1386043349935897,1.1668445215287688,0.748739812915012,45.372233148980726
7,13.715913614026832,2.8313010216215266,13.093828464713878,11.62685905828575,2.8530802602493845,2.4956003434610965,1.4286679867722416,1.1352741054866158,1.15004393398137,0.7517592367753709,48.91767197462594
8,12.27126749572299,2.004692205336508,11.644222784708813,12.935079487359058,2.5979710463918044,2.473412503876822,1.4306724160355369,1.107270417096035,1.1112722979800507,0.7208387942332897,51.70330055125909
9,6.271454449014721,3.0046236526856216,8.022087449084777,6.656508641827043,2.8344892465047384,2.062629477287057,1.1313938011028712,0.8211487074789083,0.8506720309044145,0.5757048067973699,67.76928773731248
10,0.4903260005300822,20.784721631852936,0.4360675904765239,0.5930919292490336,11.41326905670379,5.000775120143622,2.5726487605578865,1.6172506738544474,1.6017482709820021,1.103170991503683,54.38692997414599
