1,2,3355.0,46645.0,6.710000000000001
1,3,43978.0,6022.0,87.956
1,4,25154.0,24846.0,50.308
1,5,37432.0,12568.0,74.864
1,6,7299.0,42701.0,14.597999999999999
1,7,4567.0,45433.0,9.134
1,8,4766.0,45234.0,9.532
1,9,1991.0,48009.0,3.982
1,10,301.0,49699.0,0.602
2,1,3355.0,46645.0,6.710000000000001
2,3,3460.0,46540.0,6.92
2,4,2478.0,47522.0,4.956
2,5,49635.0,365.0,99.27
2,6,6336.0,43664.0,12.672
2,7,5647.0,44353.0,11.294
2,8,4549.0,45451.0,9.098
2,9,1256.0,48744.0,2.512
2,10,6858.0,43142.0,13.716000000000001
3,1,43978.0,6022.0,87.956
3,2,3460.0,46540.0,6.92
3,4,50000.0,0.0,100.0
3,5,49599.0,401.0,99.198
3,6,14445.0,35555.0,28.89
3,7,6814.0,43186.0,13.628000000000002
3,8,7434.0,42566.0,14.868
3,9,2689.0,47311.0,5.378
3,10,916.0,49084.0,1.8319999999999999
4,1,25154.0,24846.0,50.308
4,2,2478.0,47522.0,4.956
4,3,50000.0,0.0,100.0
4,5,44895.0,5105.0,89.79
4,6,4526.0,45474.0,9.052
4,7,6513.0,43487.0,13.025999999999998
4,8,5180.0,44820.0,10.36
4,9,1471.0,48529.0,2.942
4,10,3784.0,46216.0,7.568
5,1,37432.0,12568.0,74.864
5,2,49635.0,365.0,99.27
5,3,49599.0,401.0,99.198
5,4,44895.0,5105.0,89.79
5,6,17852.0,32148.0,35.704
5,7,17151.0,32849.0,34.302
5,8,11671.0,38329.0,23.342
5,9,5359.0,44641.0,10.718
5,10,4791.0,45209.0,9.582
6,1,7299.0,42701.0,14.597999999999999
6,2,6336.0,43664.0,12.672
6,3,14445.0,35555.0,28.89
6,4,4526.0,45474.0,9.052
6,5,17852.0,32148.0,35.704
6,7,4548.0,45452.0,9.096
6,8,4327.0,45673.0,8.654
6,9,3504.0,46496.0,7.008
6,10,1190.0,48810.0,2.3800000000000003
7,1,4567.0,45433.0,9.134
7,2,5647.0,44353.0,11.294
7,3,6814.0,43186.0,13.628000000000002
7,4,6513.0,43487.0,13.025999999999998
7,5,17151.0,32849.0,34.302
7,6,4548.0,45452.0,9.096
7,8,5272.0,44728.0,10.544
7,9,4536.0,45464.0,9.072
7,10,2016.0,47984.0,4.032
8,1,4766.0,45234.0,9.532
8,2,4549.0,45451.0,9.098
8,3,7434.0,42566.0,14.868
8,4,5180.0,44820.0,10.36
8,5,11671.0,38329.0,23.342
8,6,4327.0,45673.0,8.654
8,7,5272.0,44728.0,10.544
8,9,11710.0,38290.0,23.419999999999998
8,10,2619.0,47381.0,5.238
9,1,1991.0,48009.0,3.982
9,2,1256.0,48744.0,2.512
9,3,2689.0,47311.0,5.378
9,4,1471.0,48529.0,2.942
9,5,5359.0,44641.0,10.718
9,6,3504.0,46496.0,7.008
9,7,4536.0,45464.0,9.072
9,8,11710.0,38290.0,23.419999999999998
9,10,2180.0,47820.0,4.36
10,1,301.0,49699.0,0.602
10,2,6858.0,43142.0,13.716000000000001
10,3,916.0,49084.0,1.8319999999999999
10,4,3784.0,46216.0,7.568
10,5,4791.0,45209.0,9.582
10,6,1190.0,48810.0,2.3800000000000003
10,7,2016.0,47984.0,4.032
10,8,2619.0,47381.0,5.238
10,9,2180.0,47820.0,4.36
