10,17163467,30000000,57.21155666666667,34304035,60000000,57.17339166666666
9,29984142,30000000,99.94714,59999235,60000000,99.998725
8,29992513,30000000,99.97504333333333,59996662,60000000,99.99443666666666
7,29985795,30000000,99.95265,59959989,60000000,99.933315
6,29988514,30000000,99.96171333333334,59983314,60000000,99.97219000000001
5,99984867,100000000,99.984867,199953959,200000000,99.9769795
4,99999930,100000000,99.99993,199999936,200000000,99.999968
3,99999976,100000000,99.999976,199931248,200000000,99.96562399999999
2,99999994,100000000,99.999994,199971004,200000000,99.985502
1,99995446,100000000,99.995446,199984291,200000000,99.99214549999999
